Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan Â¥), Operating Profit Per Share (Yuan Â¥), Per Share Net profit before tax (Yuan Â¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Company Type
1,0.417491347,0.47797645,0.462069704,0.59396215,0.599280762,0.998505743,0.794223124,0.806224032,0.298961734,0.778384703,0.000554708,0,0.460156178,0.00069607,0,0.173865408,0.173865408,0.173865408,0.186725915,0.314882931,0.001951087,0.091034932,0.147699028,0.021970939,0.847809855,0.688534422,0.688576145,0.217500026,5530000000,0.000387916,0.263476855,0.371455982,0.010373135,0.000361204,0.629517404,0.010006475,0.154760105,0.845239895,0.0054868,0.380516593,0.007591767,0.091031967,0.146700852,0.413186625,0.007496252,0.001059114,0.005967116,172000000,1970000000,0.010483871,0.033315218,0.34144411,0.214833181,0.833433136,0.033244978,0.722025752,0.006896424,0.000404986,0.000280309,0.130361947,0.337684734,0.278116233,0.026081092,0.800271061,0.739081795,0.333377781,0.003594279,0.91777482,0.001957984,0.025289606,0.003810301,0.000203933,0.595006797,9390000000,0.671538069,0.206708823,0.800271061,0.333377781,0.116037769,0.639675494,0.458738015,0.549739529,0.313931435,0.028156089,0,0.755672376,0.013199459,0.621528803,0.593962255,0.836136224,0.282036319,0.02657387,0.56385415,1,0.023393184,LLP
1,0.435138693,0.488661143,0.479843675,0.603878695,0.603878695,0.998813099,0.796634259,0.808588807,0.302531144,0.780901482,0.00032066,0,0.463257928,0.000793079,0,0.181281868,0.181281868,0.181281868,0.172449655,0.330904718,0.014232346,0.085416497,0.131731566,0.022006449,0.847820525,0.688612731,0.688612731,0.217510558,4700000000,0.000364284,0.263074341,0.392068105,0.007737261,0.000199005,0.628539678,0.023244786,0.213078574,0.786921426,0.005874368,0.395590975,0.005445671,0.08539743,0.130691501,0.435388513,0.026986507,0.00393414,0.001607911,363000000,0.000227706,0.018064516,0.10295081,0.341376269,0.059663993,0.807213631,0.052646538,0.918246365,0.004560641,0.000334942,0.000110002,0.220006571,0.346224365,0.279072952,0.01946042,0.990886567,0.740187151,0.3466795,0,0.923353861,0.002011199,0.027422384,0.001281281,7460000000,0.594114003,1660000000,0.671515171,0.069575112,0.990886567,0.3466795,0.110933234,0.622595213,0.456820739,0.602711347,0.307872309,0.037484928,0,0.760821735,0.014378771,0.621989002,0.603875345,0.834295435,0.29163703,0.026498813,0.563231336,1,0.015940831,Partnership
1,0.446643592,0.511938509,0.494887307,0.601947275,0.601947275,0.998644169,0.796562599,0.808429705,0.302759307,0.780625972,0.000458846,0,0.461753185,0.000714071,0,0.190383886,0.190383886,0.190383886,0.201853077,0.318490486,0.003009816,0.090790652,0.161105671,0.021998863,0.847661606,0.68803254,0.688044543,0.217546612,6270000000,0.000425023,0.263742608,0.377426325,0.013487633,0.001933905,0.627196545,0.009874247,0.153792666,0.846207334,0.00885239,0.381281552,0.005417032,0.090746983,0.160093507,0.416034876,0.008995502,0.00017449,0.036357737,153000000,0.000164917,0.010806452,0.028074556,0.36233916,0.033106781,0.874402944,0.116933899,0.819469007,0.00147714,0.001822052,6840000000,0.114351971,0.341431945,0.277758079,0.030460891,0.704834601,0.742548398,0.332451183,0.005914961,0.926990007,0.00197127,0.008730774,0.003740553,0.000556706,0.595327511,1740000000,0.671564258,0.043647498,0.704834601,0.332451183,0.120390695,0.642046438,0.459127992,0.568466414,0.314395203,0.021728893,0,0.78271273,0.015417863,0.622228289,0.601946921,0.838766296,0.281940089,0.026546835,0.563643076,1,0.023567668,LLP
1,0.500511871,0.552278674,0.548851652,0.601565315,0.601565315,0.999036567,0.797388353,0.809324161,0.303381199,0.781586115,6000000000,0,0.461013395,0.000828083,0,0.167881674,0.167881674,0.167881674,0.216885695,0.316580604,0.025379252,0.104144614,0.170671085,0.022085985,0.848012959,0.68921061,0.68921061,0.217575346,7300000000,0.0004238,0.263984272,0.375023285,0.004964727,0.003514717,0.634210833,0.01604793,0.188953049,0.811046951,0.005016585,0.3857371,0.005365848,0.104165649,0.169708167,0.402128552,0.094452774,0.000614773,0.010282772,0.000449404,953000000,0.034516129,0.019579043,0.396892879,0.028816686,0.731885694,0.346430333,0.360463587,0.011792836,0.004693499,0.000469201,0.133185256,0.339893454,0.276763704,0.001056987,0.670431207,0.729803296,0.335845626,0.017229704,0.934524899,0.002258701,0.015212303,0.000155917,0.000155442,0.593892807,1420000000,0.671568143,0.531847624,0.670431207,0.335845626,0.127136402,0.638477803,0.458670253,0.559991866,0.313425385,0.057373785,0,0.798505723,0.003833645,0.632930427,0.601562797,0.840366348,0.286417546,0.038281473,0.569772852,1,0.018479889,LLP
0,0.470725881,0.531781509,0.523582633,0.592290174,0.592290174,0.998793918,0.797391812,0.809315308,0.30389505,0.781574746,0.000154143,0,0.442661231,0.000578058,0.241623646,0.176604441,0.176604441,0.176604441,0.214616621,0.303388272,0.004885279,0.091360638,0.170143858,0.021881841,0.84800456,0.689733931,0.689733931,0.217630872,7980000000,0.000441069,0.264081404,0.35574308,0.012262052,0.001366834,0.652346886,0.004661724,0.099797442,0.900202558,0.005259604,0.374956104,0.005365848,0.091390232,0.16915014,0.400582512,0.028485757,0.002763434,0.002287622,1490000000,3100000000,0.013064516,0.014908274,0.383652563,0.06022092,0.804365309,0.053580543,0.383961036,0.014463979,0.001711248,0.001290114,0.059144878,0.309204277,0.277821544,0.02758383,0.552070573,0.735277126,0.328537572,0.012063707,0.932247107,0.002240092,0.006133183,0.000612003,8830000000,0.594131424,6020000000,0.671571053,0.423505003,0.552070573,0.328537572,0.117571805,0.642541888,0.459176939,0.461544703,0.314511628,0.023878168,0,0.796307535,0.007319621,0.614164353,0.592290319,0.840065484,0.278160025,0.027479298,0.56714558,1,0.038058823,Limited Company
0,0.478330815,0.550425207,0.533004979,0.605478603,0.605478603,0.999045002,0.797469006,0.809405925,0.303504465,0.781671308,0.000114364,0,0.486084061,0.00069707,0,0.178458556,0.178458556,0.178458556,0.21915477,0.330020514,0.009997429,0.099096165,0.173156587,0.022040425,0.847973068,0.689277493,0.689277493,0.217580168,4660000000,0.000445211,0.26379234,0.397786968,0.035603633,0.004266445,0.631555047,0.00190682,0.050881277,0.949118723,0.008479727,0.37086626,0.005365848,0.099109222,0.172151421,0.407330696,0.056971514,0.000884624,0.007153196,783000000,0.000531061,0.017258065,0.162633844,0.437687976,0.039213071,0.954398615,0.116154066,0.894188894,0.007777963,0.004549138,0.000860103,0.047613597,0.403677769,0.277501644,0.080491465,0.84754045,0.742123627,0.327698731,0,0.935628413,0.002391481,0.01104826,0.000570973,7080000000,0.594247246,1310000000,0.671566179,0.062361536,0.84754045,0.327698731,0.110933234,0.638237317,0.457048262,0.674126909,0.314035764,0.008158615,0,0.806396939,0.031983745,0.623606685,0.605478926,0.840627163,0.276162111,0.027224791,0.566624464,1,0.075602825,Limited Company
0,0.460000975,0.525294374,0.512125917,0.600332954,0.600332954,0.999008374,0.797308808,0.809240574,0.303300955,0.781483237,683000000,0,0.461494846,0.000579058,0,0.172432683,0.172432683,0.172432683,0.210456651,0.317712386,0.010950285,0.097630486,0.167131129,0.022069376,0.848005913,0.689281446,0.689281446,0.217572303,7220000000,0.000433108,0.263964069,0.376513543,0.007260508,0.002469784,0.625884577,0.00646641,0.122532273,0.877467727,0.005513218,0.3749315,0.005365848,0.097619164,0.166133776,0.402337549,0.058470765,0.00060057,0.010530406,2770000000,0.000129361,0.019032258,0.025809673,0.396044866,0.02532373,0.771266124,0.185500532,0.426964533,0.003383635,0.003055283,0.000163683,0.109456115,0.340929351,0.27861838,0.011210095,0.844024608,0.733379084,0.331110323,0.002809486,0.931409543,0.002159622,0.014842878,0.000306577,0.000133665,0.593953194,651000000,0.671570196,0.222610452,0.844024608,0.331110323,0.112871835,0.641514999,0.458982102,0.565681403,0.314341034,0.039865629,0,0.789830833,0.027393891,0.620843924,0.60032869,0.839556372,0.279468686,0.026088213,0.55514742,1,0.030452129,Limited Company
0,0.449714815,0.511447885,0.498902511,0.613024114,0.613024114,0.99891998,0.796860861,0.808776551,0.302703475,0.781077342,0.000360555,0,0.459260378,0.000711071,0,0.176098774,0.176098774,0.176098774,0.206580316,0.311558322,0.003599679,0.094536276,0.162687354,0.022893727,0.848137598,0.688510156,0.688510156,0.217605683,8450000000,0.000452598,0.263403812,0.365178272,0.009737255,0.000507806,0.627819482,0.009688215,0.152371739,0.847628261,0.006463855,0.379239425,0.005365848,0.094492485,0.16218988,0.412807483,0.016491754,0.001690118,0.003740121,229000000,0.000141465,0.012096774,0.012340819,0.390255761,0.017540629,0.834285492,0.125939359,0.801559696,0.007609029,0.001420947,0.000262241,0.153827669,0.334511973,0.278089455,0.021817837,0.961558279,0.73903545,0.334530971,0.000646822,0.927440056,0.002080166,0.014174787,0.002348204,0.000381011,0.594529189,5770000000,0.671505982,0.081786971,0.961558279,0.334530971,0.111935173,0.631613503,0.457380175,0.534326858,0.312395075,0.029958935,0,0.783509673,0.005922428,0.621758303,0.613021898,0.838854679,0.281804929,0.026512738,0.563355956,1,0.023820697,Partnership
0,0.471067128,0.541048844,0.523207881,0.61509967,0.61509967,0.999124845,0.797394855,0.809308798,0.3032079,0.781558746,0.00018895,0,0.461414324,0.000513051,0.865370989,0.172854073,0.172854073,0.172854073,0.214238442,0.317606281,0.008016093,0.101294683,0.170369812,0.022072031,0.847995913,0.689127887,0.689127887,0.21755969,6450000000,0.000444313,0.263772136,0.376345889,0.009906365,0.000558961,0.635102259,0.011941564,0.167850772,0.832149228,0.006728648,0.383375123,0.005639441,0.101315811,0.169368826,0.41514396,0.029985007,0.000831871,0.007610891,42000000,0.000212576,0.016451613,0.057186082,0.423226521,0.037722135,0.826107954,0.04117482,0.703346105,0.008849706,0.00050358,0.000353019,0.132838379,0.340714405,0.278179086,0.024622096,0.752598021,0.739105609,0.334253062,0.00608697,0.931895576,0.002231322,0.012371979,0.00096328,5730000000,0.594175902,3160000000,0.671569676,0.080558669,0.752598021,0.334253062,0.120202625,0.641979598,0.459129756,0.564931666,0.314362371,0.029457268,0,0.796043299,0.029889344,0.622012815,0.615101097,0.840050685,0.283439717,0.038863,0.56979165,1,0.021284259,Limited Company
0,0.470920879,0.538268644,0.522993736,0.594473832,0.594473832,0.998965043,0.797412425,0.809329239,0.303572866,0.781590606,1780000000,221000000,0.462464457,0.00080408,0.266322502,0.187560575,0.187560575,0.187560575,0.216696606,0.322168777,0.019677239,0.095594821,0.172252768,0.022277345,0.848158773,0.68977173,0.68977173,0.217634516,6000000000,0.000447507,0.264203402,0.381124027,0.008815573,0.002105461,0.638482007,0.016586874,0.191220486,0.808779514,0.005701733,0.38271529,0.005627255,0.095583565,0.171238971,0.415208267,0.044977511,0.000393617,0.016055197,1320000000,0.000187611,0.023225806,0.051683974,0.392698039,0.035656078,0.812292832,0.28615304,0.708049964,0.021123635,0.003420904,0.000747672,0.149770566,0.343082323,0.277937747,0.014278853,0.746692004,0.739080528,0.337279072,0.004119577,0.931930881,0.002306101,0.0038534,0.000625796,0.000254129,0.594053543,4910000000,0.671572728,0.129464023,0.746692004,0.337279072,0.118632054,0.64316873,0.459306562,0.57954997,0.314628977,0.033016519,0,0.797663283,0.061804847,0.657173298,0.594468943,0.840263737,0.28680838,0.028498459,0.568270785,1,0.018214064,Limited Company
0,0.456296007,0.51749891,0.507843032,0.593709912,0.593709912,0.99893061,0.797283215,0.809215056,0.303419145,0.781463308,4000000000,0,0.462256444,0.000663066,0,0.170578568,0.170578568,0.170578568,0.20686395,0.319339322,0.016864044,0.092826317,0.164043082,0.02196762,0.84766557,0.65088322,0.65088322,0.217211868,6440000000,0.000427743,0.263700647,0.379494058,0.00987142,0.003418646,0.627521198,0.008824629,0.145418266,0.854581734,0.005461022,0.375965984,0.006278639,0.092823294,0.163057085,0.407621416,0.07946027,0.000458543,0.013785507,3630000000,0.000199715,0.025,0.021952617,0.389735646,0.013846968,0.829956943,0.451564131,0.743496123,0.015332297,0.005795325,0.000576935,0.140851614,0.343064265,0.277511465,0.010876121,0.920881345,0.738359581,0.333477722,0.000559213,0.927460584,0.00205271,0.011375633,0.000384012,0.000235066,0.594020566,2120000000,0.671573597,0.199468925,0.920881345,0.333477722,0.111700608,0.644147679,0.459487888,0.575945573,0.314789377,0.02955836,0,0.784134301,0.009478603,0.625223052,0.593705473,0.838965545,0.281178666,0.026300404,0.560789486,1,0.025130506,Limited Company
0,0.479842051,0.551624509,0.53380802,0.613038528,0.613038528,0.999130738,0.797600291,0.809514119,0.303554497,0.781786396,0.000149865,0,0.462097079,0.00069807,0,0.200834352,0.200834352,0.200834352,0.232863761,0.322770036,0.01861851,0.109925902,0.184680274,0.022119567,0.848057462,0.689417867,0.689417867,0.217598521,7650000000,0.000473659,0.263997482,0.38296822,0.008641471,0.000874624,0.632912905,0.018682461,0.199232095,0.800767905,0.007224586,0.380825261,0.005438969,0.109946749,0.183734258,0.428759564,0.035982009,0.00116259,0.005440254,439000000,0.000451629,0.020483871,0.121055183,0.460573031,0.037323692,0.825938544,0.124549375,0.904321485,0.012802717,0.001075615,0.000348769,0.194738761,0.342654161,0.278401942,0.019881929,0.936129003,0.741372165,0.341777624,0.00135317,0.939231285,0.002562818,0.005869074,0.001116613,0.000154569,0.59414966,4120000000,0.671519626,0.041762188,0.936129003,0.341777624,0.114417514,0.621776517,0.456548282,0.57742383,0.308580437,0.033665502,0,0.807391762,0.029091014,0.621195839,0.613036853,0.841649717,0.288327959,0.02679335,0.56516883,1,0.017325207,Limited Company
0,0.427338761,0.499291321,0.481663901,0.592945992,0.592945992,0.998850767,0.797079024,0.809063116,0.30322917,0.78129264,0.000107658,0,0.459953197,0.000458046,0,0.165901142,0.165901142,0.165901142,0.195896757,0.311947372,0.0153062,0.087370735,0.153347895,0.021931147,0.847730754,0.664249875,0.664249875,0.21460154,5580000000,0.000403887,0.263479187,0.361471257,0.008313859,0.000474743,0.629040356,0.017616429,0.195301871,0.804698129,0.006046003,0.389985752,0.005393877,0.087351605,0.152333911,0.426719166,0.050974513,0.003749505,0.00168647,822000000,0.00033059,0.024354839,0.157854384,0.334230343,0.053699348,0.819270319,0.079707667,0.903694475,0.002886894,0.000624577,7580000000,0.202021843,0.336390643,0.278624642,0.020200464,0.991036773,0.740207267,0.341742109,0,0.92428871,0.002012526,0.016800868,0.000695884,5850000000,0.594049277,585000000,0.671566473,0.073292512,0.991036773,0.341742109,0.110933234,0.639208188,0.458785465,0.537850856,0.313553479,0.034957077,0,0.774552357,0.005193887,0.62117062,0.592947371,0.837147237,0.287554866,0.026683753,0.564588332,1,0.017751196,LLP
0,0.442889875,0.532217619,0.492585256,0.588110235,0.588110235,0.99879334,0.79738697,0.809313355,0.303887799,0.78137657,8750000000,0,0.459590851,0.000577058,0,0.215456576,0.215456576,0.215456576,0.201853077,0.313397468,0.01501883,0.083462259,0.170294494,0.021417674,0.847782174,0.689142862,0.689142862,0.217542478,6960000000,0.000445011,0.263783792,0.371306956,0.010393727,0.001590169,0.642141546,0.004669019,0.09988814,0.90011186,0.006563131,0.372888256,0.005632739,0.083475825,0.16932358,0.403871531,0.046476762,0.000744626,0.00849981,1530000000,0.000229975,0.016290323,0.030333563,0.37502544,0.016974353,0.816818395,0.149619446,0.574458512,0.009690145,0.002601637,0.000494769,0.103677152,0.335391692,0.277866317,0.020465525,0.975774218,0.736056642,0.330314049,0.000304772,0.931737492,0.002244142,0.006012629,0.00051773,0.000134556,0.594067061,2300000000,0.671549487,0.102712505,0.975774218,0.330314049,0.111182779,0.630515014,0.456150939,0.547316675,0.31281544,0.028100943,0,0.796443056,0.028114457,0.62239333,0.588108946,0.840074993,0.278164937,0.02783828,0.56766628,1,0.038019592,Limited Company
0,0.423195047,0.569068905,0.471599122,0.598473602,0.598473602,0.998519609,0.798895573,0.810733808,0.307096111,0.778573476,0.000527765,0,0.460726538,0.000722072,0,0.174371076,0.174371076,0.182251064,0.198071287,0.316722077,0.001225101,0.092663464,0.17767568,0.021980927,0.848029052,0.690409138,0.690409138,0.217335006,5790000000,0.000465599,0.264262458,0.374622779,0.013782172,0.001066767,0.631996137,0.003988729,0.089730024,0.910269976,0.009609673,0.374308574,0.006700912,0.092660446,0.175627781,0.405775278,0.007496252,0.00172461,0.003664977,153000000,0.000108936,0.01,0.02916734,0.349076231,0.040786137,0.855754601,0.062372982,0.683195325,0.054186824,0.001198485,0.003069125,0.093414748,0.338721574,0.277787315,0.032829876,0.974586603,0.738167628,0.329722167,0,0.937081712,0.002362762,0.021613151,0.004000859,0.000397163,0.595451545,0.000817879,0.671833539,0.040422989,0.974586603,0.329722167,0.110933234,0.665320949,0.465516808,0.558847718,0.317569962,0.021268388,0,0.812754033,0.011529399,0.622135998,0.598469253,0.841160408,0.277671938,0.027349025,0.566899363,1,0.042600335,Limited Company
0,0.486423244,0.560564762,0.540607099,0.611532308,0.611532308,0.999165518,0.797604026,0.80951438,0.303488271,0.781772361,9090000000,67900000,0.461662599,0.000530053,0.015487398,0.213138932,0.213138932,0.213138932,0.230783776,0.318384381,0.017620279,0.112042993,0.184153047,0.022136144,0.848066203,0.689402142,0.689402142,0.217593766,7330000000,0.000442865,0.263973394,0.368559294,0.012922269,0.000712426,0.631391693,0.006431757,0.122139251,0.877860749,0.009470296,0.374984063,0.005365848,0.111998632,0.18316869,0.412155038,0.050974513,0.008194942,0.000771934,631000000,0.001062879,0.017903226,0.244016862,0.558512924,0.044667434,0.875478958,0.058780817,0.857165469,0.027986225,0.000805004,0.00118877,0.124720556,0.34145814,0.277853862,0.031627079,0.966533859,0.740709588,0.331784869,0.00048202,0.938474085,0.002601051,0.007634251,0.000725854,4720000000,0.594183433,6230000000,0.671561459,0.035910159,0.966533859,0.331784869,0.111594046,0.636625086,0.457967174,0.567781596,0.313564596,0.022670504,0,0.812541729,0.022768669,0.621794692,0.611528373,0.841350312,0.279443279,0.026794412,0.56517387,1,0.030560013,LLP
0,0.430214986,0.521860009,0.486000321,0.592729789,0.592736995,0.998905537,0.797315586,0.809266223,0.303528152,0.781458395,4950000000,0,0.464678795,0.000562056,0,0.174371076,0.174371076,0.174371076,0.199394913,0.325245809,0.031928248,0.086963602,0.162536718,0.021916703,0.847421668,0.688566623,0.688566623,0.217319397,6360000000,0.000412072,0.263722405,0.389553295,0.008036168,0.005039383,0.627081821,0.011094393,0.162408925,0.837591075,0.010754691,0.377100002,0.005653456,0.086985197,0.16152628,0.406388871,0.12143928,0.000493036,0.012824005,0.000132223,0.002335309,0.036129032,0.050364996,0.382691481,0.002794737,0.79000649,0.449992661,0.566487033,0.024083008,0.006206016,0.000971988,0.131287738,0.348282002,0.277444573,0.005080023,0.768339278,0.735522059,0.333839123,0.006974634,0.930311861,0.002138142,0.015045658,0.000181464,0.000147526,0.593948506,2140000000,0.671569368,0.027226249,0.768339278,0.333839123,0.119165249,0.638667898,0.458604105,0.604607948,0.313687914,0.036130238,0,0.78785469,0.009221497,0.623778568,0.592726389,0.83921165,0.282824954,0.026455484,0.562812764,1,0.022118617,LLP
0,0.47545459,0.548680768,0.531505969,0.608844175,0.608844175,0.999087177,0.797500547,0.809439256,0.303471352,0.781711168,0.000126159,0,0.49303574,0.000657066,0,0.213476044,0.213476044,0.213476044,0.226718351,0.363054396,0.018800006,0.106261705,0.178052271,0.022141723,0.848036087,0.689397294,0.689397294,0.217593239,3940000000,0.000448181,0.26397961,0.421016356,0.026023632,0.000982549,0.632915303,0.004471133,0.097046286,0.902953714,0.014583015,0.373964119,0.005365848,0.106274529,0.177120881,0.411548144,0.047976012,0.007594372,0.000832561,554000000,0.001351105,0.018548387,0.193831059,0.473677664,0.018521885,0.942842945,0.04236941,0.913590185,0.002212918,0.001197518,0.000175639,0.066525677,0.401993767,0.277597543,0.064420168,0.639789733,0.743758198,0.328795066,0.004133426,0.948075177,0.002419098,0.011621021,0.000634357,2550000000,0.594255007,40500000,0.671569447,0.022783281,0.639789733,0.328795066,0.11621541,0.640913892,0.458753165,0.760203902,0.314286036,0.011238004,0,0.808818401,0.011560327,0.623170138,0.608844082,0.840929348,0.278021657,0.026793301,0.5651686,1,0.039211504,Partnership
0,0.475015844,0.544319669,0.527116013,0.61260612,0.61260612,0.999119299,0.797504698,0.809411133,0.303411411,0.78167608,0.000154259,0,0.457804283,0.000782078,0.112562,0.185959294,0.185959294,0.185959294,0.221423844,0.296668317,0.014141597,0.105691719,0.177299089,0.022077088,0.848012136,0.689277378,0.689277378,0.217579235,8190000000,0.000520848,0.263859944,0.344463694,0.008919161,0.000323149,0.635726223,0.015261857,0.18544608,0.81455392,0.006144445,0.383325915,0.005365848,0.105639422,0.175303522,0.422772342,0.04047976,0.001345196,0.004699915,497000000,0.000304112,0.020806452,0.071788846,0.42989756,0.037829248,0.831762912,0.115129088,0.910836568,0.02130785,0.001014397,0.000594251,0.190209672,0.330096147,0.278325942,0.020757085,0.981510537,0.740854328,0.339547579,0.000372095,0.937232959,0.002348472,0.00894496,0.001042405,0.000131822,0.594149516,6370000000,0.671579283,0.076929216,0.981510537,0.339547579,0.111780035,0.64595283,0.459692376,0.501597431,0.315317137,0.032641885,0,0.802154057,0.006981486,0.621415391,0.612601903,0.840806347,0.285847163,0.027005519,0.566008148,1,0.018901232,Limited Company
0,0.517622971,0.57773659,0.571979228,0.599569034,0.599569034,0.999042576,0.797451575,0.809367907,0.303479087,0.781630326,2190000000,0,0.459456648,0.000787079,0.094139083,0.177995028,0.177995028,0.177995028,0.233525574,0.306748249,0.065142097,0.120104226,0.186713866,0.022168304,0.848109447,0.689531349,0.689531349,0.217608838,0.000118462,0.000480571,0.264414761,0.357959838,0.006198421,0.003168486,0.632039972,0.021516702,0.208301841,0.791698159,0.005018142,0.389341576,0.005365848,0.12008403,0.185762763,0.41475812,0.191904048,0.001568381,0.004033012,7240000000,0.000306382,0.068225806,0.011356726,0.395038556,0.006440848,0.757754959,0.368180845,0.654623562,0.007277012,0.003370415,0.000198474,0.194507003,0.335461792,0.282650073,0.007655317,0.894335868,0.732919057,0.343341804,0.003484656,0.936524167,0.002516942,0.009138782,0.000165373,9300000000,0.593919488,515000000,0.67157356,0.349555593,0.894335868,0.343341804,0.118108573,0.645237156,0.45955916,0.529902533,0.315285686,0.046429156,0,0.811307635,0.003911708,0.630445007,0.599564655,0.842419516,0.290383834,0.027347841,0.566896943,1,0.016396473,LLP
0,0.494418174,0.562200174,0.544408159,0.607316335,0.607316335,0.999084866,0.797567781,0.809457353,0.303593894,0.781726326,0.000104073,0,0.463249541,0.000894089,0.149711509,0.18777127,0.18777127,0.18777127,0.230027418,0.323442032,0.0216737,0.107727384,0.18611132,0.022076282,0.848016006,0.68938506,0.68938506,0.217591656,6260000000,0.000508695,0.263939203,0.385678626,0.011178124,0.00019651,0.632893727,0.008266535,0.140550836,0.859449164,0.006673392,0.378151261,0.005378035,0.107732018,0.183621145,0.415862051,0.074962519,0.049114869,0.00012894,917000000,0.000515931,0.026290323,0.158101141,0.457384501,0.039745318,0.861227899,0.012452445,0.878882146,0.015447333,8140000000,0.000555654,0.14736533,0.346230993,0.278048832,0.028993431,0.996929132,0.740618642,0.333578709,0,0.938695858,0.002589857,0.008848707,0.000475316,129000000,0.594068344,2220000000,0.671578333,0.076381853,0.996929132,0.333578709,0.110933234,0.648366337,0.460258779,0.590006509,0.315531188,0.026160859,0,0.814599953,0.004077971,0.62225467,0.607316049,0.841685101,0.28077403,0.026792556,0.565165057,1,0.02611998,LLP
